,cell_ids,var_exp_clip_0,var_exp_dino_0,var_exp_vitmae_0,var_exp_vit_0,var_exp_clip_1,var_exp_dino_1,var_exp_vitmae_1,var_exp_vit_1,var_exp_clip_2,var_exp_dino_2,var_exp_vitmae_2,var_exp_vit_2,var_exp_clip_3,var_exp_dino_3,var_exp_vitmae_3,var_exp_vit_3,var_exp_clip_4,var_exp_dino_4,var_exp_vitmae_4,var_exp_vit_4,var_exp_clip_5,var_exp_dino_5,var_exp_vitmae_5,var_exp_vit_5,var_exp_clip_6,var_exp_dino_6,var_exp_vitmae_6,var_exp_vit_6,var_exp_clip_7,var_exp_dino_7,var_exp_vitmae_7,var_exp_vit_7,var_exp_clip_8,var_exp_dino_8,var_exp_vitmae_8,var_exp_vit_8,var_exp_clip_9,var_exp_dino_9,var_exp_vitmae_9,var_exp_vit_9
33,570927902,0.17485958747477126,0.2867467925064179,0.04617516513940334,0.04617516513940334,-0.22868054137318516,-0.25313779902657996,-0.03805863005404597,-0.03805863005404597,-0.20971325044025546,-0.10747979957569997,-0.016401894049196786,-0.016401894049196786,-0.24696824778139992,-0.32951291507224845,-0.09576850636507195,-0.09576850636507195,-0.3575415746637498,-0.31579108089573515,-0.038804966330194146,-0.038804966330194146,-0.28002236747785836,-0.2654833839866886,-0.0327962613737971,-0.0327962613737971,-0.36618368825492253,-0.2690539718905445,-0.04820537844801498,-0.04820537844801498,-0.44562271757076544,-0.36896527849264005,-0.0978439777679534,-0.0978439777679534,-0.34482829176208796,-0.3170082186396903,-0.0215748159782021,-0.0215748159782021,-0.1307389305420097,-0.24865184650375438,-0.0258927619673881,-0.0258927619673881
34,570928913,0.09360613112782101,0.00576249852967714,-0.020906287600425344,-0.020906287600425344,-0.17528770865417287,-0.15603891481887944,-0.07904411981459925,-0.07904411981459925,-0.10696498970564638,-0.09309243352884278,0.011973457682342703,0.011973457682342703,-0.09465384281335143,-0.1324911993414557,-0.0007948721684629678,-0.0007948721684629678,-0.17840235952953654,-0.19873342391205173,-0.0409674898208896,-0.0409674898208896,0.14207193943218677,0.19233615362004575,0.029622985349282427,0.029622985349282427,0.2699688974389953,0.37145474298454706,0.054220974583603865,0.054220974583603865,-0.30037421679863674,-0.21352644984708435,-0.015523340607405567,-0.015523340607405567,-0.127146202256883,-0.21682335799291041,-0.04133300245911342,-0.04133300245911342,-0.23585069047022889,-0.16265485093400756,-0.018304551346948195,-0.018304551346948195
35,570929181,0.6928522371530477,0.7372707399940688,0.28244220242833207,0.28244220242833207,-0.3327039731464547,-0.2852396440014484,-0.05028767223220121,-0.05028767223220121,0.5530361062731816,0.6263195146287697,0.096849846727319,0.096849846727319,-0.23836388448096857,-0.23486074527027778,-0.014377420665809826,-0.014377420665809826,-0.1448847845995962,0.015418272301884084,-0.02833727341859249,-0.02833727341859249,-0.12208476525522127,-0.09730781456384596,-0.0592559445219627,-0.0592559445219627,-0.3129714296704822,-0.26295481580865077,-0.01199595600385539,-0.01199595600385539,-0.1249501648515603,-0.1407709291862398,-0.027447373364571037,-0.027447373364571037,0.2594866984473897,0.1528912001547189,0.05607843152222902,0.05607843152222902,-0.20133392878656808,-0.1842463165542214,-0.043115155294068064,-0.043115155294068064
36,570929186,-0.23586177074900672,-0.07634235517922883,-0.023661340302740363,-0.023661340302740363,-0.3307152793447774,-0.29314056812652334,-0.0640614780208224,-0.0640614780208224,-0.3124620186307936,-0.30247546272680226,-0.04586007503480749,-0.04586007503480749,0.5382172619623689,0.463506580877161,0.12272573429709277,0.12272573429709277,-0.3254384606214782,-0.2732143732166188,-0.06127555704699672,-0.06127555704699672,-0.07682935961056381,-0.06492601188440883,0.025913881188372234,0.025913881188372234,-0.3356717335444277,-0.2693387851529079,-0.023914111328983356,-0.023914111328983356,-0.32000513887516036,-0.2885603933798844,-0.061724257316762676,-0.061724257316762676,-0.20926648679849857,-0.10781445278336044,-0.04682731879896118,-0.04682731879896118,-0.25728121551058947,-0.3397076556881191,-0.022634968713322046,-0.022634968713322046
37,570928054,0.5519430167028767,0.583920365993042,0.12365178675994282,0.12365178675994282,0.4727493828440149,0.4047022655231276,0.07418912201340033,0.07418912201340033,0.708662787546262,0.6875335277618128,0.12099894366338237,0.12099894366338237,0.5370502067182947,0.5010926142147929,0.2115179529775998,0.2115179529775998,0.49786944222296814,0.37938738242814063,0.013693259516379452,0.013693259516379452,0.09800221180354529,0.12873372698627816,0.03523315417502304,0.03523315417502304,0.5642948790877801,0.6458624517231323,0.09477713739257443,0.09477713739257443,-0.12790384149160294,-0.1021872922845719,-0.019740060908435053,-0.019740060908435053,0.3802664656168795,0.3880029845647186,0.046028636137936396,0.046028636137936396,0.47883161700820553,0.6855204728951476,0.13967800792424645,0.13967800792424645
38,570928921,-0.01344341795360604,0.02126472516638156,0.043578359528654076,0.043578359528654076,0.02574147519797565,0.18975707859044255,9.456066450697076e-05,9.456066450697076e-05,-0.08095815087809788,-0.1054273462108295,0.008602530539759123,0.008602530539759123,-0.28447157544872437,-0.2640574121457282,-0.05495737775930798,-0.05495737775930798,-0.16399076312157979,-0.12976508822945187,-0.05627985399314284,-0.05627985399314284,-0.25472493217806447,-0.20957694646889213,-0.009822692148658163,-0.009822692148658163,-0.2115526125176872,-0.25290673812141984,-0.045938952872902394,-0.045938952872902394,-0.1610753052562781,-0.0764801185485191,-0.02528918793261803,-0.02528918793261803,-0.18874600714984568,-0.27374339837378936,-0.009103902150635834,-0.009103902150635834,-0.09058116814959294,-0.17655616129395812,0.0010523195753887604,0.0010523195753887604
39,570928383,0.01080122306001774,0.010315951992927452,0.010325211231937415,0.010325211231937415,-0.3037489934289668,-0.2534487567445929,-0.023892646242066773,-0.023892646242066773,-0.2300684326513247,-0.14382245274885497,-0.0571095280112619,-0.0571095280112619,0.09567934857468696,0.12026982474234515,0.0035664180249854738,0.0035664180249854738,-0.13762538951754144,-0.23489591233489437,-0.0027529020964944806,-0.0027529020964944806,-0.3780073047851027,-0.23676898733598617,-0.013122952848942937,-0.013122952848942937,-0.19640062172662276,-0.23175490408757615,-0.023543162738863366,-0.023543162738863366,-0.2010166689197841,-0.1341082240811371,0.0016098335750638348,0.0016098335750638348,-0.16596670560508464,-0.15231500204849024,-0.032897601923463915,-0.032897601923463915,-0.3727524867029628,-0.26294405517793784,-0.059829968192695926,-0.059829968192695926
40,570928220,-0.21690648370312782,-0.05619766629297551,0.023840873696277964,0.023840873696277964,-0.3301196411265652,-0.2852790019375766,-0.025609328391660524,-0.025609328391660524,-0.3374264808416112,-0.25513035409719387,-0.033192150658426955,-0.033192150658426955,0.7391434170337354,0.7483433747682768,0.12644735514832095,0.12644735514832095,-0.38191869732702877,-0.34967022819431093,-0.07683420979461686,-0.07683420979461686,-0.2931564718872177,-0.25967613794681843,-0.04137029254908975,-0.04137029254908975,-0.4249625608251859,-0.46377424230647213,-0.0514461264127839,-0.0514461264127839,-0.4395689135726295,-0.28296304249114,-0.019774661623009893,-0.019774661623009893,0.3366615282157226,0.4489731570579192,0.06567202182109866,0.06567202182109866,0.6044956708885816,0.6266612339055191,0.1209519847832572,0.1209519847832572
41,570926782,-0.08805986377202824,-0.14962714352259932,-0.01666007884332754,-0.01666007884332754,-0.3860866159761229,-0.3890366123384541,-0.04619984873212801,-0.04619984873212801,-0.3149931244939168,-0.33385029404912103,-0.05549381887312732,-0.05549381887312732,-0.1624166495447057,-0.07550768792441809,0.002369937250555898,0.002369937250555898,0.18298702427865043,0.22158669344797277,0.030381669384651366,0.030381669384651366,-0.057085841833143025,-0.044245604167237884,0.014039674684750425,0.014039674684750425,-0.209229515170676,-0.19555676467038996,-0.015460180559497605,-0.015460180559497605,-0.28405209036445234,-0.3333309773891724,-0.020776511317234903,-0.020776511317234903,0.4098505425653083,0.4719349211673326,0.0599063954722836,0.0599063954722836,-0.25390465084198444,-0.241472354422271,-0.03802414494028006,-0.03802414494028006
42,570928800,0.7797636869199163,0.8333122634810189,0.30212820585734157,0.30212820585734157,-0.21635672329101774,-0.2490095646782995,-0.03644989744133409,-0.03644989744133409,-0.007742691501851917,0.12469399950787508,-0.013062705712163503,-0.013062705712163503,0.21537848132738668,0.22040786072521357,-0.039226314689029707,-0.039226314689029707,0.029049028439461666,-0.04154247213305151,-0.02741246046844359,-0.02741246046844359,-0.1203463195740877,-0.1335738375423703,-0.07664688394470476,-0.07664688394470476,-0.1551285896614234,-0.11918617141262011,-0.01429383803529416,-0.01429383803529416,-0.28245740301410205,-0.28521341488270546,-0.0501977409686849,-0.0501977409686849,0.6213608761485245,0.7135862505703758,0.18949654112486525,0.18949654112486525,0.471749958379719,0.4791168760339909,0.08660349433788028,0.08660349433788028
43,570927304,0.7050797182661723,0.7397281196922705,0.14061658454878867,0.14061658454878867,0.5232731574074532,0.5351629933043247,0.15455280565487406,0.15455280565487406,0.5726614600388128,0.5970379882270586,0.21110158617975694,0.21110158617975694,0.309054429628944,0.32028807038661977,0.1149985157926775,0.1149985157926775,0.7566824348448629,0.759174762961434,0.2697884999158555,0.2697884999158555,0.5294256420031889,0.6323080073352407,0.15441873636275583,0.15441873636275583,0.49340754021785327,0.528046173628229,0.15424611533614419,0.15424611533614419,0.1301635308357345,0.08392874156171004,0.0493929061937145,0.0493929061937145,0.574682475588956,0.6346943198899604,0.15476651199724478,0.15476651199724478,0.7537958837210431,0.7890419649183273,0.3230805022581148,0.3230805022581148
44,570928431,-0.2929845889116045,-0.2875990609432788,-0.04931387787983521,-0.04931387787983521,-0.28814597541144993,-0.34077777961582,-0.06099361050499885,-0.06099361050499885,0.3795315340963452,0.520039926701457,0.0912230862150909,0.0912230862150909,0.30913105586365786,0.35294908233551314,0.030385081222807475,0.030385081222807475,-0.2932516313907876,-0.23410977452337156,-0.048669788780427936,-0.048669788780427936,0.10640447816117315,0.12801788030129813,-0.041000158256963015,-0.041000158256963015,0.23928825681446753,0.2684255980612261,0.021787215885927247,0.021787215885927247,0.4729656078473843,0.5667937728704857,0.06875075348739534,0.06875075348739534,0.2493304634697534,0.3078970557569014,0.19072567459214373,0.19072567459214373,-0.364027130963142,-0.24453230454282426,-0.03290586073959334,-0.03290586073959334
45,589228307,0.42043047989997673,0.5334076597257569,0.16426743371012387,0.16426743371012387,-0.28694699452050143,-0.2044831837789014,-0.03637858359566826,-0.03637858359566826,-0.1395391921213751,-0.11584178181442373,0.010915916592827979,0.010915916592827979,0.42496527454221966,0.4009233825078812,0.09655430351243088,0.09655430351243088,-0.1602742246750435,-0.2021146362348254,-0.030178681891725123,-0.030178681891725123,-0.5171798717234946,-0.34220608186363854,-0.09671546990488489,-0.09671546990488489,-0.27023326047866525,-0.3687811977737816,-0.0780078332430525,-0.0780078332430525,-0.032105632204114665,-0.055448787971267954,-0.03525024550749678,-0.03525024550749678,-0.3396641318036353,-0.19304050536631379,-0.04323584705844574,-0.04323584705844574,-0.19206412218706714,-0.20820657910138296,-0.003795452000074251,-0.003795452000074251
46,570927537,0.6749010651383618,0.7318159619319494,0.13933511389949982,0.13933511389949982,0.1487554942141489,0.17535077906295948,0.011295377870316758,0.011295377870316758,0.2816360249125891,0.4156613856438939,-0.006570456709530603,-0.006570456709530603,0.6879275186573177,0.75876237941061,0.22742835214734713,0.22742835214734713,0.578591119813508,0.6279800522825675,0.20207965371272452,0.20207965371272452,0.08115271226935827,0.06151818831196676,0.013524104683898308,0.013524104683898308,0.061455767621902524,0.17974627710480195,0.01011753463212095,0.01011753463212095,0.2611084104109124,-0.05280218505165446,-0.005645341001395243,-0.005645341001395243,0.6322883075897612,0.6613860162793977,0.3528693740071862,0.3528693740071862,0.6562743344810457,0.7334159210781737,0.24995182873285482,0.24995182873285482
47,570929263,-0.011750368198229388,-0.04657894884619007,-0.01688100737731113,-0.01688100737731113,-0.5035847826757427,-0.35546580536997263,-0.039679868417694,-0.039679868417694,-0.22570547844299838,-0.3854589336320804,-0.052601044040378575,-0.052601044040378575,-0.1690760410836929,-0.17649097578668416,-0.035663061821639586,-0.035663061821639586,-0.0960948735323568,-0.00141356476533816,0.067566461071487,0.067566461071487,-0.269609004912049,-0.2056252927184019,-0.03395026443855942,-0.03395026443855942,-0.356403659327162,-0.1728185091116352,-0.043004856098504574,-0.043004856098504574,-0.25900829920155277,-0.28116159800856355,-0.041454162631379354,-0.041454162631379354,-0.21090238700525532,-0.2716988342039526,-0.03764961890897722,-0.03764961890897722,-0.1515124783590569,-0.11668909814779616,0.020763824464419378,0.020763824464419378
48,570927530,-0.10843187318666692,-0.1129725047873189,-0.012274583474519485,-0.012274583474519485,-0.2835357837346766,-0.23480792970123843,-0.04117708132594644,-0.04117708132594644,-0.39036691588479466,-0.3664690611822936,-0.07875491324994499,-0.07875491324994499,-0.12779353299044627,-0.1416382621412684,-0.03116923771982094,-0.03116923771982094,-0.2588714775857395,-0.3080808193923903,-0.06631364933950157,-0.06631364933950157,-0.3199024241614832,-0.3118705166009812,-0.03654326554952414,-0.03654326554952414,-0.23583320018963216,-0.22512964257928125,-0.022144613485018283,-0.022144613485018283,-0.3313678678994625,-0.17458417245638413,-0.034257379694113244,-0.034257379694113244,-0.3044828331873095,-0.21914177446334815,-0.027543054117050714,-0.027543054117050714,-0.331406299509164,-0.379174324612664,-0.053234488629622545,-0.053234488629622545
49,589228163,0.029382431236495754,-0.05201141303855317,0.00391494201107645,0.00391494201107645,-0.25903355004390716,-0.2568554801460039,-0.03990239309062571,-0.03990239309062571,-0.012710308838631112,-0.1153827995905432,-0.003167896136241799,-0.003167896136241799,-0.2826160796077466,-0.31872972057452165,-0.029953863540462367,-0.029953863540462367,-0.26347552359061144,-0.2624085320847118,-0.014053773750857257,-0.014053773750857257,-0.6271116231467482,-0.7147968829381806,-0.24884245112285597,-0.24884245112285597,-0.25023895688734354,-0.20138736042994299,-0.05108050437187939,-0.05108050437187939,-0.15466961701251702,-0.21663360157214995,-0.04594599710382341,-0.04594599710382341,-0.16811823917586133,-0.1789477418119143,-0.011000157772031116,-0.011000157772031116,-0.22147855111402182,-0.19507771931032858,-0.08622635896093622,-0.08622635896093622
50,570927718,0.6768017749075098,0.7196405122820677,0.10942803445280136,0.10942803445280136,-0.28153817864413244,-0.32963830963803886,-0.050416919944848315,-0.050416919944848315,-0.32361467331895133,-0.2016712461487149,-0.021882946105245438,-0.021882946105245438,-0.15373258689625424,-0.1812881513112412,-0.015874193143318394,-0.015874193143318394,-0.1766159469786952,-0.06005604371807305,-0.039285140819635966,-0.039285140819635966,-0.17244179061993248,-0.1794435501532461,-0.024376841993421827,-0.024376841993421827,-0.2937585250307657,-0.28122408057433135,-0.04409289649988124,-0.04409289649988124,-0.33099150998794946,-0.2066898760209841,-0.04113855455803472,-0.04113855455803472,0.6764571360515745,0.6542452767873144,0.34178477828329135,0.34178477828329135,0.3320350625746502,0.40857293172705667,0.11052595703872103,0.11052595703872103
51,589228232,-0.17211356296195457,-0.05309602253486889,-0.009187574230529849,-0.009187574230529849,-0.07902032844806017,-0.13253095188358,-0.05624004121903159,-0.05624004121903159,-0.17901400547228574,-0.031068810930628077,-0.027262636638178517,-0.027262636638178517,-0.21613415547785486,-0.13072272424148945,-0.011477061563163637,-0.011477061563163637,0.013692525257231636,0.09755720242508881,0.03659978084015769,0.03659978084015769,-0.2063927516677524,-0.16529833881261902,-0.022506351322059137,-0.022506351322059137,-0.2809315865584161,-0.32712715930948266,-0.019451027233467366,-0.019451027233467366,-0.2562867694223405,-0.19483273181918115,-0.023770454761643522,-0.023770454761643522,-0.17975843466783825,-0.10754581919613182,-0.023785497209626527,-0.023785497209626527,-0.18308389905384748,-0.24591058662733434,-0.054241501565532646,-0.054241501565532646
52,570927307,-0.09363167727791599,-0.18113696642438848,-0.03604746485760346,-0.03604746485760346,-0.2845988558841537,-0.30061972497019784,-0.05885278228602786,-0.05885278228602786,0.0007026001275641791,0.01729618931952237,0.030597293577649176,0.030597293577649176,-0.0013351256903235686,0.07111480007613546,0.028137717253060357,0.028137717253060357,0.062230156625620925,0.13101086370442605,0.0030043950743366965,0.0030043950743366965,-0.27811160836953674,-0.3533536457192876,-0.03249404323364269,-0.03249404323364269,-0.1812094325075333,-0.10806177779858661,-0.015640251701139585,-0.015640251701139585,-0.09234329940894237,-0.11584456132324816,-0.010896243245618109,-0.010896243245618109,-0.1553171351308138,-0.15024490657323564,-0.04754499106066423,-0.04754499106066423,-0.17062504629056008,-0.10753739438019938,0.012609022370096978,0.012609022370096978
53,589227691,0.407200175217051,0.4717000213338459,0.0641039380263535,0.0641039380263535,-0.3293474314162308,-0.29100338086838207,-0.04983672249634408,-0.04983672249634408,-0.19137978790757426,-0.22956886397597676,-0.00717521489627293,-0.00717521489627293,0.2899626235587547,0.4308749476104252,0.10187338341044494,0.10187338341044494,-0.16018847905983868,-0.0602568141530464,0.03200626579258459,0.03200626579258459,-0.19583562496587303,-0.16680845505437336,-0.01727425935233362,-0.01727425935233362,-0.3397890722559369,-0.32489509281321727,-0.0700907685417389,-0.0700907685417389,-0.37495408845410405,-0.43848853615054484,-0.030431366464049425,-0.030431366464049425,-0.12062121697418915,-0.09527497555202769,-0.04130734515905443,-0.04130734515905443,-0.11564321129394961,-0.013541238241987497,-0.04876154495664542,-0.04876154495664542
54,570929330,0.4697822287082064,0.5915314452571916,0.0779808967897242,0.0779808967897242,0.6296583454249233,0.7434042853799754,0.22985032968789298,0.22985032968789298,0.7946344691848388,0.8964269990560231,0.5008760043573808,0.5008760043573808,0.6078052776296361,0.6889284505000544,0.17478141539373104,0.17478141539373104,0.6856604568820326,0.8003533656768631,0.37996726929724245,0.37996726929724245,0.5921911450133447,0.6892026191804143,0.2053954128963008,0.2053954128963008,0.44833736442354766,0.5279874174726062,0.10099815099032794,0.10099815099032794,0.44093897563458206,0.5854815756897052,0.06207962786391441,0.06207962786391441,0.6606277616623435,0.7267172665676254,0.16505537801351233,0.16505537801351233,0.5087563075584736,0.6525234351983982,0.2845035629921022,0.2845035629921022
55,570926799,0.7660147192737411,0.7291829682130508,0.26486931497644794,0.26486931497644794,-0.24945842845132504,-0.302820596255589,-0.046218347080301925,-0.046218347080301925,-0.31007856907610676,-0.3433707045634573,-0.0489627681049325,-0.0489627681049325,0.8113926846443297,0.8122102487462528,0.4455773838450663,0.4455773838450663,-0.3025967828830276,-0.3391596178445415,-0.039841399847438064,-0.039841399847438064,-0.3534638754559247,-0.2439521500892472,-0.04681209210761628,-0.04681209210761628,-0.3396508885463947,-0.15960167307051232,-0.053992488139851025,-0.053992488139851025,-0.21608550071866062,-0.20217852346035126,-0.021001826361905174,-0.021001826361905174,-0.08208488242215384,-0.05720970638400136,-0.013812934031341761,-0.013812934031341761,-0.14960052420982883,-0.10185171327008358,-0.05273019499607989,-0.05273019499607989
56,570929372,-0.09667698906528699,-0.09779309940415981,0.03521705257949781,0.03521705257949781,-0.4212764639767077,-0.41133472664133386,-0.024381812514878476,-0.024381812514878476,-0.4186551792671722,-0.3383555255875941,-0.0775532190452144,-0.0775532190452144,0.08831058206492581,0.052706729680179865,0.022111953158318376,0.022111953158318376,-0.20543394160816275,-0.18466183701563388,-0.0449515345767848,-0.0449515345767848,-0.24322995677428505,-0.17811322931964635,-0.04715368765997696,-0.04715368765997696,-0.4190342610222606,-0.4036272127178522,-0.04496794453510433,-0.04496794453510433,-0.2235404294646448,-0.2758844705371539,-0.046396882905988646,-0.046396882905988646,0.1445959729054379,0.18369934234613594,0.059574642499641395,0.059574642499641395,-0.15610742599402583,-0.16019986499748273,-0.011104128161869342,-0.011104128161869342
57,570929345,0.36136823111846206,0.3836802081939389,0.004871753565193315,0.004871753565193315,-0.2959485873092931,-0.20414334842213466,-0.04115358571586225,-0.04115358571586225,-0.16206462551680323,-0.12883126189970917,-0.010231809868902042,-0.010231809868902042,0.44394865889597335,0.3379711827905568,0.04314577756248705,0.04314577756248705,-0.000494992864562338,0.12833973932338938,0.05633013913677176,0.05633013913677176,-0.394266468255132,-0.3796598379821303,-0.03098848382425179,-0.03098848382425179,-0.038286349930817476,-0.018344966094999027,-0.012409445159041965,-0.012409445159041965,-0.27681486097239527,-0.22798054866864348,-0.03641758413139362,-0.03641758413139362,0.4107111412084372,0.31534720004403083,0.014389265648321214,0.014389265648321214,-0.24619320549622725,-0.19429802361977866,-0.025930528531980634,-0.025930528531980634
58,570929341,0.8559108081962763,0.8792597433336381,0.5730643333060683,0.5730643333060683,0.6518469040629575,0.6660166179330524,0.34075375386326556,0.34075375386326556,0.6377394459128389,0.6574664652812252,0.31174734628210876,0.31174734628210876,0.7464769845711552,0.7755508406409508,0.41239591333292613,0.41239591333292613,0.6063224796765372,0.6072353341986307,0.2781817856433981,0.2781817856433981,0.607203166934302,0.6354931395229693,0.2431206101027229,0.2431206101027229,0.6069665941265003,0.6123583023653862,0.28462184762107934,0.28462184762107934,0.3935084317543617,0.43019710253603705,0.13392939106461654,0.13392939106461654,0.691425647249936,0.7227102211385111,0.3636623611308739,0.3636623611308739,0.6306948191928645,0.651201453733393,0.2613881675326525,0.2613881675326525
59,570929357,-0.20374111627619906,-0.04175661247080953,-0.04450577401858702,-0.04450577401858702,-0.17395550644067104,-0.20230692019401264,-0.02613248185571182,-0.02613248185571182,-0.05329788402672686,0.006600187427159954,-0.007886557680065964,-0.007886557680065964,-0.11940430289317061,-0.1891369322694485,-0.010332469711659575,-0.010332469711659575,0.24994673286553903,0.2558045343563895,0.06318859718660308,0.06318859718660308,-0.22058727750863594,-0.2104507894356633,-0.019913339102085814,-0.019913339102085814,-0.38331850508070753,-0.2714025225256811,-0.03307772557457844,-0.03307772557457844,-0.23557074243197396,-0.2096043003846808,-0.04746001211566875,-0.04746001211566875,0.14672559358997028,0.4087949921507338,0.08667640243654795,0.08667640243654795,-0.1392547253808727,-0.11563359188856315,-0.003764556878268266,-0.003764556878268266
60,570928519,0.48730500831898127,0.526771750939062,0.15981074764233694,0.15981074764233694,-0.28261500083311364,-0.2968851210719108,-0.0664258749397828,-0.0664258749397828,-0.3301120419284824,-0.28923869618630915,-0.04407993990738568,-0.04407993990738568,0.24405600740885192,0.266953870645542,0.012895699534104077,0.012895699534104077,-0.19028140557019402,-0.1719881387939628,-0.011295561556301514,-0.011295561556301514,0.6749382201254464,0.7053719563502383,0.17198631051765478,0.17198631051765478,-0.06605693746575358,-0.12501059523491254,-0.028276541769573393,-0.028276541769573393,-0.22139613511732703,-0.14769737420779494,-0.01208234214608317,-0.01208234214608317,0.1729514719138321,0.2625582546959807,-0.023189550137454606,-0.023189550137454606,0.31446940644723453,0.2540327783859625,0.10593261238972473,0.10593261238972473
61,570928937,0.08906762775907129,0.12071763056304718,0.032322087012148226,0.032322087012148226,-0.16824491494278648,-0.13652546135312105,-0.03291496365280944,-0.03291496365280944,-0.11054825026911508,-0.0851669350246902,-0.017408623704891824,-0.017408623704891824,0.045663158251271985,0.046303535486934555,-0.013545953822512447,-0.013545953822512447,-0.1756045500761676,-0.18018732258862036,-0.04660217744402728,-0.04660217744402728,-0.03493933501950752,-0.05024682413728865,0.007014480361487663,0.007014480361487663,-0.048978177046124616,-0.07795049198479531,0.002084821840839468,0.002084821840839468,-0.1884397308108381,-0.3123463554519208,-0.01293644010616335,-0.01293644010616335,0.15096874348134148,0.12116416937927166,0.04123428139895613,0.04123428139895613,-0.05258847646403231,-0.02240754482930707,0.014460264221943908,0.014460264221943908
62,570929479,0.573836562714471,0.6051977752518118,0.18655779850475163,0.18655779850475163,-0.29366247742762286,-0.20428368085057103,0.0036526626507410453,0.0036526626507410453,-0.11019342445719094,-0.08726079835657408,-0.0069514499871634605,-0.0069514499871634605,0.010099241892060018,0.13546112265995536,0.014255423193606509,0.014255423193606509,0.16176760027638792,0.2890639035289956,0.14820413580510838,0.14820413580510838,0.07947624890852334,0.17583052414706957,0.006902026551984464,0.006902026551984464,-0.10317589355915624,-0.07672845977870302,0.001958651715215254,0.001958651715215254,-0.18023548918544297,-0.13753143843148385,-0.03862063270363514,-0.03862063270363514,-0.29287877215337543,-0.2543190871878669,-0.01138450865191043,-0.01138450865191043,-0.152926117661365,-0.08863946435424408,-0.041000747202683874,-0.041000747202683874
63,570926999,0.6307587588336186,0.6396809060764341,0.15320198184470368,0.15320198184470368,-0.23464798532711084,-0.20469241063755472,-0.03684528412767829,-0.03684528412767829,-0.015426724724001417,0.10715019747208909,0.04571391329789698,0.04571391329789698,0.17360662576608576,0.11931994440566707,0.026593076881006095,0.026593076881006095,-0.2042562361443807,-0.16580363885165572,-0.04790716024530761,-0.04790716024530761,-0.22433044452641893,-0.13274821811560633,-0.02795721502077808,-0.02795721502077808,-0.2763850157160612,-0.18817606630824546,-0.03984189868398191,-0.03984189868398191,-0.19384242652654082,-0.16616443657416258,-0.031923012775503024,-0.031923012775503024,0.5339611697385631,0.546104255224438,0.1506673104129097,0.1506673104129097,-0.20404059464298552,-0.2087335685622005,-0.05418344043305656,-0.05418344043305656
64,570928976,0.6489316981416334,0.6603353841854063,0.42072878282708603,0.42072878282708603,-0.41062512410063423,-0.28887230564347277,-0.07391398654790593,-0.07391398654790593,-0.05310470407669987,0.009404046179120717,-0.006629709148945562,-0.006629709148945562,0.7245936563099041,0.780517520421339,0.33720512352730136,0.33720512352730136,0.014771082979986305,0.4243521801353406,0.07195666740934104,0.07195666740934104,0.011005882430708214,0.07334921023785146,-0.00921316365517133,-0.00921316365517133,-0.11790756107063816,-0.1950072612760454,-0.001732162646889135,-0.001732162646889135,-0.14749793054714155,-0.19290222401957102,0.02785787829600439,0.02785787829600439,-0.10740918203182837,-0.10979156087344988,-0.03878539658129165,-0.03878539658129165,-0.13426028113630983,-0.034861885832959016,-0.045927207542976856,-0.045927207542976856
65,570928033,-0.24656512374149697,-0.1789885948125709,-0.035518526461220556,-0.035518526461220556,-0.30637866642951295,-0.2996328639303165,-0.02265302707108341,-0.02265302707108341,0.30366580559586354,0.28527035202835516,0.020303754633471005,0.020303754633471005,-0.22032012463909378,-0.10368846063516424,-0.0470167314019847,-0.0470167314019847,-0.4190681555445115,-0.37336689991201655,-0.07996366445830194,-0.07996366445830194,-0.7093716572651945,-0.8202633188953119,-0.4824164770041679,-0.4824164770041679,-0.25177574298820105,-0.27535041045718733,-0.06946411338503022,-0.06946411338503022,-0.22451511771758614,-0.11860153283400354,-0.01740934535098293,-0.01740934535098293,-0.26379097663585904,-0.23788836896545784,-0.022222122250330045,-0.022222122250330045,-0.3018054851445926,-0.26235629333838206,-0.05256615983881008,-0.05256615983881008
66,570928966,0.17480934909658685,0.11576298535838914,0.04486076715023646,0.04486076715023646,-0.1418734168323248,-0.14001612217848947,-0.01861656331517847,-0.01861656331517847,0.010314957401745262,0.03793443220724335,-0.02387360133498695,-0.02387360133498695,0.3457076869885237,0.43552714709881746,0.07722645693773689,0.07722645693773689,0.19671349341642175,0.22206799566863467,0.059236521891063765,0.059236521891063765,-0.18600304228231446,-0.2069590253377087,-0.05405318925033309,-0.05405318925033309,-0.1915725221875333,-0.2041965995060866,-0.017823083788120586,-0.017823083788120586,-0.13399383988876012,-0.12876179080095396,-0.04500479489233933,-0.04500479489233933,0.784902897623666,0.8058297637024832,0.20057173880843826,0.20057173880843826,-0.14128242245733413,-0.032927529548383294,0.0051937198445769495,0.0051937198445769495
